id,FoodPriceIndex
83220,15.296999999999995
97841,69.90133300000002
89149,54.589000000000006
95672,60.885000000000026
99496,52.27950000000003
82509,51.97000000000002
85752,58.94100000000001
95085,41.45599999999999
83066,50.2696
92797,72.93222399999996
85631,51.349999999999994
89116,55.460999999999984
85140,61.53900000000001
86486,25.537999999999997
97221,70.16591200000002
100066,24.546999999999997
85912,49.67800000000001
98432,63.37799999999999
86497,61.54
89794,52.30600000000002
84621,55.17799999999998
97985,82.741
85274,54.25200000000002
94867,62.89200000000002
99547,61.986000000000004
97301,53.93499999999999
84989,51.969000000000015
88734,79.60351599999997
92281,45.7451
99341,52.224400000000024
88862,61.95399999999999
92107,59.91300000000002
90660,15.296999999999995
91952,59.961000000000034
94796,24.574
84985,61.58800000000001
90280,41.321
84172,61.62000000000002
94386,56.20300000000001
82445,15.359999999999996
86187,61.62500000000003
93296,51.11100000000003
84964,54.31700000000001
82186,68.09752400000004
82241,24.701999999999998
88730,41.43799999999998
94442,63.18799999999998
98627,64.44700000000005
94021,24.548000000000002
92582,62.70599999999999
93645,81.80799999999998
98377,74.27422399999995
85602,49.68210000000001
94884,55.77700000000001
84566,24.61799999999999
94001,52.884000000000015
94729,55.571000000000005
92605,41.472999999999985
81896,46.00109999999999
92496,53.085
96147,63.509999999999984
89801,45.9641
100046,54.223
96542,62.54373199999997
99982,63.80499999999999
96371,53.586000000000006
83816,52.434
87767,59.00600000000002
94730,81.63600000000005
99152,74.43648699999996
93380,41.46999999999999
84517,49.571
99177,63.604803999999994
87726,25.392999999999986
83880,80.211
85461,45.87010000000002
99672,63.773999999999994
97227,51.43000000000002
93295,15.438999999999995
86842,49.79900000000001
93025,81.708
97255,41.400999999999996
98461,70.02820000000004
90749,81.678
88550,61.76200000000003
96061,53.702
99391,70.47899200000005
98780,64.86000000000001
83435,61.56400000000001
98151,69.86153200000003
91797,59.93100000000004
86652,61.50499999999999
91679,81.77499999999998
97472,63.350999999999985
98295,82.36200000000007
94289,54.11300000000002
82199,51.920000000000016
82855,58.612000000000016
100137,63.72599999999998
95621,51.49210000000003
83929,79.11400000000002
100155,83.09400000000005
91647,49.97700000000002
93644,55.702999999999996
89210,58.89799999999998
89936,68.59396900000003
100000,83.28900000000002
98625,64.774
96455,64.072
86526,68.12275000000002
94466,52.991000000000014
87146,67.93942500000001
96672,73.99081899999997
86606,52.43500000000001
92177,72.88748699999998
97540,64.763
88237,49.64999999999999
96836,53.719999999999985
99052,63.66299999999999
97876,53.805
93760,15.332
95370,63.87100000000001
86670,80.54999999999997
83616,51.51800000000001
96207,74.11463499999996
96924,54.41800000000001
99119,83.43599999999996
89491,46.05710000000001
93606,51.16540000000003
91751,55.75199999999999
100292,63.990999999999985
86320,15.332
95832,51.43000000000001
94546,25.561000000000003
92746,45.74310000000001
91964,52.93800000000002
87312,61.78899999999999
95952,62.99400000000001
86636,55.224999999999994
96297,51.539100000000026
98731,25.476999999999993
100204,83.72099999999996
97706,45.813099999999984
88387,59.14000000000003
88751,24.596000000000007
83911,46.05710000000001
99552,51.87400000000003
97292,74.29448699999998
99115,41.400999999999996
83231,25.633999999999993
83464,78.86751600000001
88596,24.576000000000004
88667,61.74200000000002
89132,61.80499999999999
83747,61.77700000000001
82844,78.73651599999998
90007,71.99135999999996
86539,52.037000000000006
93450,15.435999999999995
88395,61.83400000000002
98759,57.446
96329,83.01199999999999
91524,81.828
91960,62.937000000000005
87622,61.896000000000015
95775,15.261999999999999
98277,63.38799999999998
85955,58.589
93539,82.13999999999996
94444,53.941
94176,24.576000000000004
86836,67.82405000000001
87862,61.00273399999999
84151,49.33740000000001
94391,25.664999999999996
82761,55.17799999999998
92591,45.7171
85585,80.28099999999998
98315,64.733
86157,60.988804
82651,68.24798600000003
100332,65.88700000000003
91495,62.949000000000005
89637,62.05200000000003
85137,49.73510000000001
88576,51.645
98981,24.701999999999998
85454,51.79600000000001
82700,58.68200000000002
81986,55.183999999999976
100179,55.13300000000001
94896,69.75107400000002
83415,80.18700000000003
96019,82.90399999999998
86391,45.95809999999997
91059,81.44700000000002
87922,59.096000000000025
91027,50.10010000000002
93572,73.39045399999995
91486,69.08710200000002
95465,15.359999999999996
82995,41.313999999999986
93191,69.16456100000002
98961,53.78799999999999
88311,52.511
83601,45.87010000000002
95471,56.304
95001,50.908300000000025
96899,56.545
95815,81.96400000000001
89985,58.87600000000001
89365,58.751000000000005
98876,51.885300000000036
97879,83.48799999999997
82157,61.614000000000026
88280,58.77600000000003
85286,67.90922300000001
86204,54.687
86061,68.23393000000002
86409,78.81551599999999
97325,15.359999999999996
96036,24.576000000000004
90040,15.332
100271,52.93190000000001
93417,73.11161999999996
98622,51.77210000000001
91601,25.438999999999997
96590,81.68200000000006
86062,59.04000000000002
92155,59.35800000000001
82592,60.91599999999998
88767,71.79300299999996
99690,83.13899999999998
92144,81.58699999999997
94967,73.819091
86991,67.87802000000002
95875,59.915000000000006
91590,15.435999999999995
98867,63.39073399999998
83461,51.47999999999998
98712,63.31173399999998
83737,58.88300000000001
97586,24.61799999999999
82496,68.19447100000002
90722,62.232000000000006
86535,61.801000000000016
95372,63.352
91901,50.82210000000002
82974,51.97500000000003
93849,82.03599999999999
92822,61.60373199999997
88441,24.548000000000002
91189,52.808
89925,80.94199999999998
84427,71.52900299999996
83171,24.596000000000007
89770,80.892
83309,79.138516
95969,56.318000000000005
89639,52.147000000000006
93536,52.75999999999997
82756,49.41520000000001
84686,45.75309999999999
87777,61.90300000000002
94380,15.296999999999995
93824,54.06200000000002
85091,25.633999999999993
85634,79.01351600000004
92141,52.162000000000006
98771,70.11257800000003
100049,84.10099999999997
88397,61.886
99856,70.20085000000003
91131,55.71299999999997
97896,24.576000000000004
89257,60.91173199999996
86166,49.31930000000002
89505,41.45599999999999
96556,56.64699999999999
95000,15.446999999999996
97222,61.36000000000003
86874,79.17651599999999
89782,59.27200000000002
96794,82.81900000000005
96484,82.66999999999999
87195,58.69499999999998
89167,49.76410000000001
87134,54.294000000000004
90146,24.61799999999999
96136,69.67812500000001
98726,57.371
99595,60.531000000000006
85616,46.00109999999999
99869,55.27300000000003
81864,54.488000000000014
84675,61.720000000000006
98997,74.38161999999996
95504,56.139
95106,24.674999999999997
90097,49.772999999999996
99844,57.824000000000005
95835,64.07700000000001
98499,83.11799999999998
81910,41.35499999999998
87934,52.07300000000002
96216,53.72999999999999
100215,60.822999999999986
91650,62.89800000000001
84925,15.259999999999998
87956,51.55799999999997
91291,25.423
93271,53.372
87909,54.68599999999998
83774,78.98951600000004
87870,15.435999999999995
82354,51.93200000000002
89626,68.46299200000001
98231,53.698
83151,51.60500000000001
99797,64.21699999999998
93845,41.28499999999999
92117,62.622
88696,67.99270500000002
86669,54.526
85081,50.35950000000002
82187,58.87500000000003
89614,54.787
88575,41.313999999999986
97121,24.701999999999998
86070,61.825000000000024
89350,41.35499999999998
87571,25.401999999999994
85227,60.81373199999998
93401,24.701999999999998
86777,60.91999999999999
100237,74.63422399999995
89907,62.020000000000024
92986,51.22839999999997
85447,49.69010000000002
87457,58.994000000000014
84666,68.12275000000002
98247,63.368731999999994
86360,80.585
91492,50.042
95177,62.906000000000034
86564,78.81751599999998
84822,58.93000000000003
85299,51.755
86871,51.65600000000001
82516,45.98109999999998
90439,80.35099999999997
83749,51.87700000000001
86236,45.98109999999998
89276,25.481000000000005
86807,61.52500000000002
98312,51.84910000000004
92761,52.522
83840,15.446999999999996
97945,15.259999999999998
89110,15.318999999999996
99070,82.82099999999998
91557,72.82361999999995
87599,54.574
96960,59.81899999999999
88341,55.23999999999999
89442,62.07000000000002
90201,55.46699999999999
98571,57.38299999999998
97072,51.442
93954,55.58800000000001
89431,25.401999999999994
98935,64.97600000000001
83129,51.95500000000002
97100,41.46999999999999
82296,55.14899999999999
98510,60.321999999999996
97766,53.81499999999999
98307,61.611000000000004
82731,52.488
88839,54.54500000000001
83032,71.38100299999995
89111,50.09199999999999
94574,55.55200000000001
91957,50.028
86372,59.154000000000025
93426,53.394000000000005
89836,24.646
84654,54.55900000000001
98616,70.07395100000002
91785,81.82999999999998
82640,80.53999999999999
99707,51.96200000000003
99236,70.43472200000005
91030,62.262
84365,61.741000000000014
95302,62.32273399999998
97861,45.8021
87339,78.94951600000002
97646,25.602999999999998
93752,61.98199999999999
90402,59.28000000000003
90032,61.08199999999999
96827,73.97409099999999
96174,83.09599999999999
91165,81.72399999999999
84607,60.98699999999999
99346,57.59600000000001
91302,62.23300000000003
95395,41.400999999999996
87536,52.452999999999996
89830,58.87200000000001
83497,71.38673999999997
82341,68.154987
82576,52.545
96001,45.767100000000006
91187,62.275000000000006
87427,61.829000000000015
89317,59.183000000000014
91457,62.325000000000024
92626,24.544
82066,51.393
83862,61.70000000000002
95051,69.83679800000003
88231,68.46871200000004
95057,50.96210000000002
90712,59.48300000000001
95846,45.7761
84827,49.703
81911,51.32299999999999
96302,63.63499999999997
99661,25.74
93510,63.39100000000002
84327,61.61100000000003
92272,62.49800000000001
86825,80.55599999999998
82412,71.51648699999996
83904,51.896000000000015
87381,52.368
90867,59.449000000000005
88435,58.72600000000002
96401,56.64699999999999
88860,61.75000000000001
91056,52.124000000000024
87976,24.646
96811,24.648000000000003
88302,71.77632899999996
92250,81.90799999999997
91986,52.18999999999999
93907,62.022999999999996
93507,50.64300000000001
95062,63.26200000000003
83351,52.29300000000001
83686,49.44669999999997
97951,57.34200000000001
96280,81.84500000000001
98654,83.43100000000004
83414,54.24900000000002
95350,81.886
93937,62.68800000000002
86870,41.43799999999998
90195,15.261999999999999
88621,52.42300000000001
92559,55.13300000000001
98140,82.55000000000001
88491,49.87580000000002
89216,24.574
97054,56.61599999999999
92316,24.576000000000004
85605,61.618
84947,61.43500000000001
90511,55.52700000000001
93882,73.50120299999998
87261,25.463
87226,52.365
88885,41.472999999999985
88822,61.826
99756,24.579000000000004
86786,50.2747
82467,61.61600000000003
88530,80.72599999999997
90051,25.559
99772,74.54748699999995
86561,51.56500000000001
97502,63.503
95396,53.034999999999975
98344,83.26899999999998
84405,58.63000000000001
84376,45.98109999999998
93667,63.095000000000006
99185,15.359999999999996
86382,61.992999999999974
91962,62.728999999999985
99245,64.983
95207,60.60300000000003
92620,59.475999999999985
83846,55.183999999999976
88851,67.98889300000003
98261,57.423
87405,15.326999999999998
91746,50.71260000000003
83531,49.82389999999999
86719,78.98351599999998
92521,51.92710000000002
94934,82.70200000000003
91690,59.295
94277,60.48500000000003
95742,74.22481299999997
95432,74.08648699999996
100425,15.326999999999998
82840,41.321
82910,15.261999999999995
93287,61.855733999999984
91351,46.05710000000001
82456,25.461
97641,57.19000000000002
90591,52.10099999999999
99862,52.03300000000004
82861,24.548000000000002
84771,49.81910000000002
96326,53.41300000000001
94930,41.35499999999998
93042,50.633100000000006
86229,51.99000000000001
84150,15.435999999999995
95381,45.9871
98875,15.438999999999995
96767,63.60800000000004
98760,82.57700000000001
82375,41.400999999999996
91337,50.016100000000016
89741,25.420999999999996
86067,49.585000000000015
93151,25.424999999999997
83897,49.611100000000015
94402,62.709
96170,41.43799999999998
99207,63.64500000000002
91499,52.87700000000002
95620,15.332
86761,52.416000000000025
94712,62.644000000000005
94486,24.544
97912,74.29148699999995
95161,56.244
88731,51.70700000000001
96304,54.283
85382,60.75673199999997
99400,64.998
84212,61.812000000000005
95631,25.611
99256,46.082099999999976
99237,61.785000000000025
87272,61.565999999999995
99191,57.55700000000001
82195,61.83
87645,41.45599999999999
84667,58.95500000000003
86010,15.435999999999995
95751,53.79399999999999
82192,49.646000000000015
87779,52.01400000000002
97385,64.763
90711,68.41496500000001
88202,61.73600000000002
93690,41.38599999999999
91582,61.540733999999986
99440,60.39700000000003
100359,83.89199999999997
83127,61.655999999999985
91796,69.25627700000003
87716,49.320800000000006
91126,50.896399999999986
94557,62.604
95240,41.46999999999999
99845,83.168
87941,45.9641
87095,15.290999999999995
94076,56.089000000000006
93246,24.674999999999997
99961,53.47890000000003
98256,52.958900000000014
98470,64.71
93866,24.61799999999999
99701,70.23559300000004
98162,64.416
90562,50.09300000000001
85739,54.53200000000001
87157,61.80700000000001
88886,51.616000000000014
87445,80.47699999999998
94779,82.37700000000001
87181,51.53399999999998
98340,41.395999999999994
96602,60.94200000000003
83879,54.523
89861,52.67400000000001
89991,24.680999999999994
87302,59.00800000000002
88266,51.66700000000001
88114,79.40751599999997
88977,61.76799999999999
98411,52.4806
84582,71.57732899999996
83065,15.259999999999998
82664,51.992000000000026
86694,52.01000000000002
100020,65.525
96912,60.94000000000002
91009,54.787000000000006
94311,53.02500000000002
93357,62.96600000000002
89706,52.534000000000006
93359,53.837999999999994
87871,49.3379
85861,55.17799999999998
84677,61.776
99291,24.682999999999996
86849,51.994000000000014
86405,41.28499999999999
94775,41.37799999999999
96149,54.42600000000003
95156,51.273200000000024
87040,58.693999999999996
97852,64.32900000000001
93347,60.197000000000024
99517,63.69500000000002
93860,59.729000000000035
96156,45.838100000000004
90472,72.04709299999995
83971,52.44000000000001
87511,24.648000000000003
100376,24.577
83506,52.347
88561,45.744099999999996
96325,41.472999999999985
81889,51.87100000000001
81914,78.95351600000004
94821,53.426
84256,24.646
85789,79.15100000000002
92332,72.84948699999995
84926,50.2696
97137,74.13861999999996
82437,60.91680399999999
97569,83.07899999999998
85441,67.98779200000001
85047,71.58300299999996
91596,55.76399999999999
96681,53.645
99397,51.77800000000001
100334,55.18600000000002
94992,62.15373399999998
92991,55.97599999999997
98926,70.14827500000003
87350,58.734999999999985
84466,55.163999999999994
97425,60.209
95040,81.73200000000001
89752,62.02500000000002
89567,60.99173399999998
99247,64.79200000000002
82019,54.525
95011,25.459999999999994
90187,61.137999999999984
83987,60.861733999999984
88554,52.15000000000002
97699,54.81300000000002
86331,25.551
92161,24.548000000000002
98897,63.659000000000006
82127,60.845733999999986
85086,55.202000000000005
97026,25.45499999999999
84201,68.20477100000001
100011,70.29749100000004
94511,53.36800000000002
94264,55.48600000000001
98820,60.19499999999998
92022,73.03781299999996
100401,54.24199999999999
92930,59.58799999999999
98016,45.8731
84411,24.680999999999994
96279,56.09300000000001
94285,63.539000000000016
98030,41.43799999999998
98927,61.59300000000001
83439,51.74
94469,82.8
87490,41.35499999999998
92112,50.124
96852,62.52373399999998
84142,60.946733999999985
95930,15.261999999999995
100310,83.54000000000005
94752,63.21799999999999
84250,58.629000000000005
83381,55.262999999999984
82819,52.00200000000002
91366,51.98
92915,41.37799999999999
93007,62.69600000000002
95399,82.86199999999997
96447,60.97400000000002
85760,61.741000000000014
82911,49.81910000000002
88906,24.544
84297,60.932804
87062,71.57325299999998
91475,81.70299999999999
86475,15.261999999999999
94420,81.801
85941,51.455999999999996
83187,71.50300299999996
92739,53.245
99581,53.99800000000002
84084,79.09300000000002
90284,80.19099999999997
85676,52.45099999999999
95476,25.522000000000002
89316,68.33031700000002
83212,60.80073199999998
88994,54.538000000000004
85180,58.66299999999999
93461,25.439999999999994
100270,15.318999999999996
90921,24.565
94527,62.16573199999998
83707,61.684000000000005
92056,50.95160000000001
91427,61.24173399999998
84035,80.22299999999997
87881,25.416999999999994
92609,82.16699999999999
87649,79.34300000000003
98772,61.551
89576,50.049900000000015
100126,25.628000000000007
84057,61.79700000000002
83154,79.05951599999999
85287,58.941
88529,54.714
85335,58.65999999999998
99069,57.71699999999999
99161,54.26899999999998
91675,41.400999999999996
91164,54.96200000000002
83272,58.944
85475,41.37799999999999
90666,55.577000000000005
90351,50.60840000000002
90126,51.84199999999999
94951,24.648000000000003
98186,53.82200000000001
83010,58.621
100262,64.25273199999998
93384,82.16799999999999
92737,62.73400000000001
99186,52.05330000000004
90421,45.744099999999996
85961,24.701999999999998
90104,52.442000000000014
95516,70.17349600000003
89121,25.463
88697,59.23900000000001
91041,45.87010000000002
84066,46.1641
87166,45.74210000000001
94586,69.53680800000002
86110,58.629000000000005
85391,49.82389999999999
96900,81.80000000000001
84917,60.85799999999999
99274,83.44199999999996
95565,59.84300000000001
92831,51.627299999999984
99735,41.313999999999986
94296,45.826100000000004
89387,71.75419099999998
92387,62.32400000000001
95286,53.60700000000001
94201,53.356
96232,62.585731999999986
93200,63.313
86095,41.400999999999996
92887,50.68510000000003
87307,49.716100000000026
95837,63.522000000000006
90815,15.290999999999995
92425,62.78500000000001
93395,59.617999999999995
100121,57.99
85877,61.62600000000002
90246,68.52689600000002
92365,15.259999999999998
87837,71.73866999999996
83375,15.290999999999995
95677,51.21799999999999
91369,81.81400000000002
89852,72.02569899999995
90901,52.047
97077,63.68700000000003
95226,46.1871
100166,70.36961000000004
96635,41.37799999999999
92916,52.75700000000002
85701,48.95530000000002
94837,62.143731999999964
100392,74.91995999999999
96756,69.93218400000003
97830,82.73199999999999
84161,25.416999999999994
89426,55.43699999999998
88026,49.35020000000002
88512,61.757999999999996
87155,61.64300000000001
90252,49.872
87106,25.529000000000007
95776,51.68780000000002
98002,51.895000000000024
93451,51.16190000000002
99656,57.73600000000001
98605,82.46600000000001
84520,61.74000000000001
92542,62.442
85986,52.47400000000002
82282,60.93073399999999
82949,54.488
94217,61.93999999999998
89161,68.20605300000003
83771,51.32499999999999
96612,63.59199999999999
89006,68.11405900000001
88424,79.31651599999998
92119,53.00700000000002
88864,51.974999999999994
97259,83.14699999999999
92299,81.75599999999999
97256,53.51299999999998
90627,72.43485099999997
92526,55.836999999999996
100221,24.568
84524,52.007000000000026
98034,83.72899999999998
95052,60.46700000000001
89581,55.454999999999984
98164,54.606
87000,61.61500000000001
89086,52.36999999999999
86715,41.313999999999986
90414,52.721000000000025
98100,15.296999999999995
84616,49.41520000000001
99867,65.08
82755,15.261999999999999
99580,41.321
88220,80.79499999999999
88082,49.673
83087,61.421000000000014
89412,60.92073399999998
88857,49.84110000000001
97414,83.26199999999999
99642,63.888999999999996
95906,53.722
92732,50.55110000000003
99712,65.08300000000003
92919,81.65500000000002
84126,52.46100000000001
88956,50.4599
85119,54.262000000000015
97720,41.321
92952,72.96795999999999
87335,41.37799999999999
83481,24.565
91737,61.530803999999996
89506,51.51499999999999
84626,25.537999999999997
97389,54.768
93694,82.19299999999997
91344,52.81300000000001
96572,62.86599999999999
90497,61.06299999999998
87775,61.908
88871,45.7161
92830,15.318999999999996
99736,54.09300000000001
87372,71.53747599999998
93831,45.96709999999998
93711,24.680999999999994
84637,61.526
96866,56.650999999999996
92606,52.551000000000016
85906,68.18144500000002
93972,50.806
87184,79.100516
89162,59.18300000000002
91402,72.67109099999996
94070,15.261999999999995
93141,50.68030000000003
82037,49.611100000000015
83892,58.89700000000002
82002,61.70200000000002
94156,52.87400000000002
82652,59.04800000000002
86980,80.49799999999999
99811,57.87500000000002
89055,58.860999999999976
94595,63.60200000000002
86072,61.855
84511,68.29777000000003
98067,74.38348699999997
91745,15.359999999999996
90505,15.259999999999998
85556,25.481000000000005
96931,46.121100000000006
90652,61.129732
92727,60.00200000000001
81980,15.446999999999996
85235,15.290999999999995
93074,82.06400000000004
87310,61.624
97480,15.332
91032,62.192
98687,74.21009099999998
88001,52.599000000000004
91591,50.714500000000015
82330,80.344
99857,62.312999999999995
82886,52.41700000000001
99130,60.324
85917,61.844000000000015
94597,63.233000000000004
89661,51.55199999999999
83259,54.25800000000002
95466,51.419200000000025
93162,62.73300000000002
93456,56.032999999999994
92416,68.80335600000001
89769,54.95099999999998
99081,70.31455100000002
88612,71.66400299999994
95217,63.27100000000002
97270,60.165
84190,80.36399999999999
89877,61.07080399999999
87046,24.544
82446,49.317000000000014
94905,63.64100000000001
89956,45.98109999999998
95374,54.34500000000002
97171,51.737700000000025
85926,46.1641
92404,55.06800000000001
93140,15.446999999999996
92531,25.654999999999994
90782,72.42088399999997
82020,80.211
94155,41.313999999999986
95826,70.03705600000002
97580,60.266000000000034
88191,25.551
97241,46.0271
96096,25.727999999999998
97101,53.327999999999996
99307,74.44648699999996
94347,73.82848699999997
96776,46.06409999999999
96142,51.55500000000002
91652,62.549000000000014
83594,51.784000000000006
87180,41.395999999999994
100024,55.14200000000002
99927,74.64148699999996
83902,61.79000000000002
87617,49.6861
99714,55.27400000000005
95612,62.42499999999998
98101,52.97090000000003
87691,52.461000000000006
84859,78.96451599999997
87289,54.33700000000001
97551,46.02309999999998
89660,41.46999999999999
86096,51.50399999999998
85944,79.132
94621,53.032
86962,61.632
84080,41.46999999999999
92055,15.261999999999999
83996,49.31550000000002
90102,62.24499999999999
97364,57.30499999999999
81991,25.401999999999994
92454,81.90099999999998
83367,60.79873199999998
88031,55.20799999999999
82135,15.438999999999995
85847,60.88373399999998
89520,58.795
95709,82.68799999999997
100200,41.395999999999994
93846,52.946000000000005
92961,53.20400000000001
88036,25.461
90746,52.05300000000001
99710,65.49800000000003
87469,51.92400000000001
82044,51.890000000000015
90904,81.48500000000001
93146,56.08099999999999
83282,61.732
89472,59.192000000000014
81877,58.87100000000001
87755,80.50099999999999
82606,55.163999999999994
98651,53.683
98587,63.636
97234,54.60700000000001
90372,61.994
96145,64.03500000000001
89819,80.207
82065,41.45599999999999
82689,78.721516
99030,15.435999999999995
85275,80.22100000000002
92869,55.17300000000001
96550,15.318999999999996
92427,62.50699999999999
91185,62.31099999999999
86622,60.910999999999994
89077,71.75374999999997
97209,57.09599999999998
97055,81.79399999999998
89480,61.94000000000001
92560,81.792
91939,55.358999999999995
87600,80.45100000000001
87876,55.19699999999999
93225,41.45599999999999
100154,57.82700000000002
86546,45.75309999999999
98410,15.318999999999996
98566,52.009599999999985
97801,25.713999999999995
99136,24.646
98294,57.04199999999999
92094,55.31200000000002
91435,15.438999999999995
82361,45.9641
93335,81.68199999999999
100172,52.04910000000002
84809,54.492
84221,45.9641
82950,80.49599999999998
83946,24.674999999999997
90390,81.08799999999998
87815,58.653999999999996
97210,82.22
94247,62.61400000000001
82390,58.629000000000005
90235,81.08800000000001
90140,58.93200000000004
88542,59.16800000000003
90544,54.76000000000001
99285,60.335
85236,50.3214
86116,24.646
99101,46.06309999999999
85452,61.703999999999986
98111,25.704999999999995
84357,59.02500000000003
95332,62.99400000000002
90661,51.69360000000003
95981,69.75716600000003
84189,54.60699999999998
91386,24.674999999999997
85940,41.46999999999999
97565,41.28499999999999
97854,54.77600000000004
83076,25.670999999999996
91214,81.76400000000004
87707,60.922733999999984
99094,54.85200000000002
